price,latitude,longitude,host_response_rate,host_acceptance_rate,host_listings_count,host_total_listings_count,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,accommodates,bathrooms,bedrooms,beds,availability_30,availability_60,availability_90,availability_365,minimum_nights,maximum_nights,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,reviews_per_month,host_is_superhost,host_identity_verified,host_has_profile_pic,instant_bookable,has_availability,host_response_time,room_type,phone,work_email,email,brooklyn,manhattan,queens,bronx,staten_island,host_since_days_since,first_review_days_since,last_review_days_since,no_review,air_conditioning,tv,streaming_services,refrigerator,microwave,wifi,parking,gym,water_view,kitchen,neighbourhood_price
3,40.7313892,-73.9580488,100.0,88.0,2.0,4.0,2,0,2,0,1,1.0,1.0,1.0,6,26,26,26,3,3,9,6,0,4.89,4.89,4.78,5.0,5.0,5.0,4.22,0.66,1,1,1,0,1,3,1,1,0,1,1,0,0,0,0,3278,489.0,147.0,0,1,1,0,0,0,1,0,0,0,0,3.1666666666666665
5,40.71276162331049,-73.98080363349452,100.0,67.0,1.0,3.0,1,1,0,0,3,1.0,2.0,2.0,30,60,90,180,30,120,7,1,0,5.0,4.86,5.0,5.0,5.0,4.86,4.86,0.39,0,1,1,0,1,2,3,1,0,1,0,1,0,0,0,4469,612.0,363.0,0,1,1,0,1,1,1,0,0,0,1,3.368715083798883
2,40.75529,-73.93005,100.0,100.0,3.0,3.0,1,1,0,0,4,1.0,1.0,3.0,5,5,6,67,30,365,33,5,1,4.94,4.88,4.88,4.97,4.88,4.88,4.88,0.56,1,0,1,0,1,3,3,1,0,1,0,0,1,0,0,2111,1858.0,105.0,0,1,0,0,1,1,1,1,0,0,1,2.362962962962963
0,40.73339,-73.95413,100.0,60.0,1.0,3.0,1,0,1,0,1,1.0,1.0,1.0,0,0,0,247,30,1125,126,1,0,4.62,4.71,4.73,4.81,4.75,4.62,4.62,0.92,0,1,1,0,1,3,1,1,0,1,1,0,0,0,0,4212,4185.0,341.0,0,1,1,0,1,0,1,1,0,0,1,3.1666666666666665
3,40.61881,-74.0323824,100.0,100.0,52.0,55.0,52,50,2,0,2,1.0,0.0,1.0,0,11,22,266,1,365,8,8,2,4.88,4.88,4.38,5.0,4.88,5.0,4.75,3.53,0,1,1,1,1,3,3,1,0,1,1,0,0,0,0,847,148.0,83.0,0,1,1,0,0,0,1,0,0,0,0,2.7719298245614037
1,40.7366578,-73.954515,91.2799962938942,100.0,1.0,4.0,1,0,1,0,2,1.0,2.0,1.0,3,17,17,151,30,365,1,1,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0,0,1,1,0,1,0,1,1,0,1,1,0,0,0,0,876,92.0,92.0,0,0,0,0,1,1,1,0,0,0,1,3.1666666666666665
5,40.7911888,-73.9737101,100.0,96.0,4494.0,4784.0,876,876,0,0,2,1.0,1.0,1.0,0,0,0,96,31,1125,0,0,0,4.71744248380612,4.741474201474201,4.679155684610231,4.825063658700023,4.808426401608219,4.719873785323355,4.604910654456109,1.2494527585436677,0,1,1,1,1,3,3,1,1,1,0,1,0,0,0,2900,1385.667299530936,382.2577618941255,1,1,1,0,1,1,0,0,1,0,1,3.020408163265306
1,40.66143,-73.9132,100.0,99.0,3.0,13.0,3,0,3,0,2,1.0,1.0,1.0,6,6,6,6,2,60,192,27,1,4.48,4.63,4.5,4.87,4.85,4.18,4.48,2.23,0,1,1,1,1,3,1,1,0,1,1,0,0,0,0,5247,2659.0,97.0,0,0,0,0,1,1,1,1,0,0,1,1.826086956521739
3,40.61881,-74.0323824,100.0,100.0,52.0,55.0,52,50,2,0,2,1.0,0.0,1.0,5,10,22,88,1,29,14,14,3,4.71,4.93,4.64,4.71,4.86,4.86,4.71,4.62,0,1,1,1,1,3,3,1,0,1,1,0,0,0,0,847,171.0,93.0,0,0,1,0,0,1,1,0,0,0,0,2.7719298245614037
5,40.71884,-73.99167,93.0,98.0,7.0,8.0,7,1,6,0,4,1.0,2.0,2.0,0,1,1,121,1,365,21,21,1,4.43,4.52,4.29,4.76,4.71,4.9,4.33,2.46,0,1,1,1,1,3,3,1,0,1,0,1,0,0,0,682,335.0,110.0,0,1,1,0,0,0,1,0,0,0,1,3.368715083798883
2,40.71238,-73.99258,96.0,94.0,5.0,11.0,3,0,3,0,2,1.0,1.0,1.0,2,4,22,56,2,1125,25,25,3,4.6,4.68,4.44,4.76,4.8,4.68,4.36,2.78,0,1,1,0,1,3,1,1,0,1,0,1,0,0,0,2108,350.0,101.0,0,1,0,0,1,0,1,0,0,0,1,2.2
5,40.74822,-73.98802,100.0,95.0,51.0,57.0,51,40,11,0,6,1.0,1.0,1.0,1,1,1,1,1,1125,20,5,1,4.45,4.45,4.5,4.5,4.85,4.7,4.35,0.48,0,1,1,0,1,3,1,1,0,1,0,1,0,0,0,1635,1324.0,100.0,0,0,1,0,1,1,1,0,0,0,1,3.9859154929577465
0,40.65,-73.93076,100.0,100.0,4.0,4.0,4,0,4,0,2,1.0,1.0,1.0,0,0,0,184,30,365,5,2,0,4.2,4.2,3.8,4.8,4.8,4.0,4.2,0.18,0,1,1,0,1,2,1,1,0,1,1,0,0,0,0,1060,910.0,178.0,0,1,1,0,1,1,1,1,0,0,1,1.515
0,40.675,-73.95912,99.0,23.0,727.0,1336.0,719,0,719,0,1,1.0,1.0,1.0,30,60,90,365,30,365,0,0,0,4.71744248380612,4.741474201474201,4.679155684610231,4.825063658700023,4.808426401608219,4.719873785323355,4.604910654456109,1.2494527585436677,0,1,1,0,1,3,1,1,0,1,1,0,0,0,0,4488,1385.667299530936,382.2577618941255,1,0,1,0,1,0,1,0,0,0,1,2.1127450980392157
3,40.69281,-73.91527,100.0,100.0,1.0,1.0,1,1,0,0,4,1.0,2.0,2.0,0,29,59,333,30,1125,70,0,0,4.89,4.94,4.99,4.89,4.97,4.8,4.81,1.94,1,1,1,0,1,3,3,1,0,1,1,0,0,0,0,3250,1163.0,455.0,0,0,0,1,0,1,1,1,0,0,1,1.4621848739495797
3,40.59882,-73.75944,91.2799962938942,100.0,5.0,5.0,5,1,4,0,2,1.5,1.0,1.0,30,60,90,365,30,365,2,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.07,0,1,1,0,1,0,1,1,0,1,0,0,1,0,0,1174,917.0,802.0,0,0,0,1,1,0,1,1,0,0,1,1.8333333333333333
4,40.6358,-73.94024,91.2799962938942,78.69644493311343,1.0,2.0,1,0,1,0,2,2.5,2.0,3.0,29,59,89,179,30,1125,82,1,0,4.74,4.72,4.66,4.87,4.84,4.5,4.68,0.81,0,1,1,0,1,0,1,1,1,1,1,0,0,0,0,3184,3109.0,440.0,0,1,0,0,1,1,1,1,0,0,1,1.515
3,40.7042438,-73.9059753,100.0,75.0,1.0,1.0,1,0,1,0,1,1.0,1.0,1.0,4,22,48,48,2,5,1,1,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0,0,1,1,0,1,2,1,1,0,1,0,0,1,0,0,3463,105.0,105.0,0,1,1,0,1,1,1,0,0,0,1,1.2307692307692308
3,40.69305152498584,-73.75044309534098,91.2799962938942,78.69644493311343,1.0,1.0,1,0,1,0,2,1.5,1.0,1.0,29,59,89,89,30,60,0,0,0,4.71744248380612,4.741474201474201,4.679155684610231,4.825063658700023,4.808426401608219,4.719873785323355,4.604910654456109,1.2494527585436677,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,328,1385.667299530936,382.2577618941255,1,1,1,0,1,1,1,1,0,0,1,1.8275862068965518
5,40.6818041046336,-73.95033746462293,100.0,78.69644493311343,2.0,2.0,1,1,0,0,8,7.0,4.0,4.0,30,60,90,365,30,365,0,0,0,4.71744248380612,4.741474201474201,4.679155684610231,4.825063658700023,4.808426401608219,4.719873785323355,4.604910654456109,1.2494527585436677,0,1,1,0,0,2,3,1,0,1,1,0,0,0,0,2318,1385.667299530936,382.2577618941255,1,1,1,0,0,0,1,0,0,0,1,1.8409785932721712
0,40.67404748425515,-73.95401895583647,99.0,23.0,727.0,1336.0,719,0,719,0,1,1.5,4.0,1.0,29,59,89,349,30,365,0,0,0,4.71744248380612,4.741474201474201,4.679155684610231,4.825063658700023,4.808426401608219,4.719873785323355,4.604910654456109,1.2494527585436677,0,1,1,0,1,3,1,1,0,1,1,0,0,0,0,4488,1385.667299530936,382.2577618941255,1,0,1,0,1,0,1,0,0,0,1,2.1127450980392157
3,40.766,-73.98362,91.2799962938942,78.69644493311343,1.0,3.0,1,1,0,0,4,1.0,1.0,2.0,30,60,90,364,365,365,0,0,0,4.71744248380612,4.741474201474201,4.679155684610231,4.825063658700023,4.808426401608219,4.719873785323355,4.604910654456109,1.2494527585436677,0,1,1,1,1,0,3,1,0,1,0,1,0,0,0,1937,1385.667299530936,382.2577618941255,1,1,1,0,1,1,1,0,0,0,1,3.134851138353765
4,40.66934,-73.98358,100.0,67.0,1.0,2.0,1,1,0,0,3,1.0,2.0,2.0,0,0,0,257,31,730,11,2,0,4.91,4.82,4.91,5.0,5.0,5.0,4.9,0.09,0,0,1,0,1,1,3,1,0,1,1,0,0,0,0,4456,3752.0,132.0,0,1,1,0,0,1,1,0,0,0,1,3.1020408163265305
0,40.73932,-73.87561,99.0,84.0,277.0,310.0,233,4,229,0,2,1.0,1.0,1.0,26,54,54,54,30,1125,0,0,0,4.71744248380612,4.741474201474201,4.679155684610231,4.825063658700023,4.808426401608219,4.719873785323355,4.604910654456109,1.2494527585436677,0,1,1,0,1,2,1,1,0,1,0,0,1,0,0,2334,1385.667299530936,382.2577618941255,1,0,0,0,0,0,1,0,0,0,1,1.2894736842105263
4,40.75431,-73.99809,100.0,99.0,31.0,37.0,31,10,21,0,2,2.0,1.0,1.6042267050912584,23,53,83,173,2,1125,6,2,0,3.67,3.67,3.0,4.0,4.0,4.33,3.5,0.2,0,1,1,1,1,3,1,1,0,1,0,1,0,0,0,1429,977.0,189.0,0,1,0,0,0,0,1,0,0,0,1,3.134851138353765
4,40.72622,-73.94087,100.0,14.0,3.0,4.0,3,2,1,0,5,2.5,2.0,2.0,29,59,89,364,30,365,2,2,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.39,0,1,1,0,1,3,3,1,1,1,1,0,0,0,0,4722,234.0,132.0,0,1,1,0,0,0,1,0,0,0,1,3.1666666666666665
1,40.66062,-73.8991,60.0,50.0,1.0,3.0,1,1,0,0,4,1.0,2.0,2.0,8,8,8,66,60,1125,190,0,0,4.58,4.84,4.69,4.85,4.74,3.96,4.71,1.7,0,1,1,0,1,1,3,1,0,1,1,0,0,0,0,4559,3430.0,716.0,0,0,0,0,1,1,1,1,0,0,1,2.1020408163265305
4,40.80763,-73.95038,91.2799962938942,78.69644493311343,1.0,3.0,1,0,1,0,2,1.0,1.0,1.0,30,60,90,365,30,30,0,0,0,4.71744248380612,4.741474201474201,4.679155684610231,4.825063658700023,4.808426401608219,4.719873785323355,4.604910654456109,1.2494527585436677,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0,1979,1385.667299530936,382.2577618941255,1,1,1,0,0,0,1,0,0,0,1,1.9365351629502572
3,40.7672,-73.98464,100.0,50.0,3.0,6.0,3,2,1,0,1,1.0,1.0,1.0,0,0,0,260,30,360,75,2,0,4.89,4.86,4.9,4.96,4.96,5.0,4.82,0.43,1,1,1,0,1,3,3,1,0,1,0,1,0,0,0,5320,5270.0,322.0,0,1,0,0,1,1,1,1,0,0,1,3.134851138353765
1,40.68951,-73.95218,100.0,67.0,2.0,2.0,1,0,1,0,4,1.0,2.0,2.0,19,49,79,169,30,42,70,8,1,4.77,4.76,4.89,4.8,4.87,4.71,4.7,0.9,0,1,1,0,1,3,1,1,1,1,1,0,0,0,0,2850,2422.0,106.0,0,1,1,0,1,1,1,1,0,0,1,1.8409785932721712
5,40.68626307515691,-73.97598261925502,100.0,78.69644493311343,1.0,2.0,1,1,0,0,8,0.0,3.0,4.0,0,1,18,189,30,365,0,0,0,4.71744248380612,4.741474201474201,4.679155684610231,4.825063658700023,4.808426401608219,4.719873785323355,4.604910654456109,1.2494527585436677,0,1,1,0,1,1,3,1,0,1,1,0,0,0,0,3192,1385.667299530936,382.2577618941255,1,1,1,0,0,1,1,0,0,0,1,1.95
5,40.66248014149082,-73.88025605487564,100.0,86.0,4.0,4.0,4,4,0,0,6,1.0,2.0,3.0,17,47,77,78,2,365,9,9,0,4.67,4.89,4.78,4.67,4.89,4.56,4.56,0.91,0,1,1,0,1,3,3,1,0,1,1,0,0,0,0,1027,377.0,125.0,0,1,1,0,1,1,1,1,0,0,1,2.1020408163265305
1,40.70884,-73.75542,91.2799962938942,64.0,1.0,2.0,1,0,1,0,2,3.0,1.0,1.0,29,59,89,269,30,365,3,3,0,5.0,4.67,5.0,4.33,5.0,5.0,5.0,0.25,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,795,441.0,432.0,0,1,1,0,0,0,1,0,0,0,0,1.8275862068965518
5,40.7092191,-74.0137534,100.0,96.0,4494.0,4784.0,876,876,0,0,2,1.0,1.0,1.0,0,25,55,330,31,1125,0,0,0,4.71744248380612,4.741474201474201,4.679155684610231,4.825063658700023,4.808426401608219,4.719873785323355,4.604910654456109,1.2494527585436677,0,1,1,1,1,3,3,1,1,1,0,1,0,0,0,2900,1385.667299530936,382.2577618941255,1,1,1,0,1,1,1,0,1,0,1,4.306976744186047
0,40.70477,-73.90395,99.0,23.0,727.0,1336.0,719,0,719,0,1,2.0,1.0,1.0,0,2,32,307,30,365,1,1,0,4.0,5.0,3.0,5.0,4.0,4.0,4.0,0.45,0,1,1,0,1,3,1,1,0,1,0,0,1,0,0,4488,146.0,146.0,0,0,1,0,1,0,1,0,0,0,1,1.2307692307692308
3,40.73627130225891,-73.98448667581117,91.2799962938942,60.0,1.0,1.0,1,1,0,0,2,1.0,1.0,1.0,29,59,89,179,30,60,3,3,1,4.67,4.67,5.0,5.0,5.0,4.67,3.67,0.26,0,1,1,0,1,0,3,1,0,1,0,1,0,0,0,544,421.0,99.0,0,1,1,0,1,0,1,0,0,0,1,2.753623188405797
1,40.644081,-74.013184,100.0,100.0,5.0,11.0,3,0,3,0,1,1.0,1.0,1.0,30,60,90,365,30,30,23,1,0,4.48,4.52,4.3,4.74,4.74,4.57,4.39,0.88,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1478,864.0,426.0,0,0,0,0,0,0,0,0,0,0,0,1.768421052631579
0,40.69309181907571,-73.9303970903786,99.0,23.0,727.0,1336.0,719,0,719,0,1,1.5,1.0,1.0,29,59,89,364,30,365,0,0,0,4.71744248380612,4.741474201474201,4.679155684610231,4.825063658700023,4.808426401608219,4.719873785323355,4.604910654456109,1.2494527585436677,0,1,1,0,1,3,1,1,0,1,1,0,0,0,0,4488,1385.667299530936,382.2577618941255,1,1,1,0,1,0,1,0,0,0,1,1.8409785932721712
3,40.69619,-73.98324,100.0,48.0,3.0,3.0,1,1,0,0,4,1.0,2.0,2.0,0,0,0,127,30,1125,82,3,0,4.89,4.96,4.88,4.9,4.87,4.79,4.9,0.57,1,1,1,0,1,2,3,1,1,1,1,0,0,0,0,4406,4375.0,207.0,0,1,1,0,0,0,1,0,0,0,1,3.9
5,40.70207072305304,-73.76826215612546,100.0,100.0,5.0,6.0,3,3,0,0,11,2.0,6.0,8.0,0,0,0,156,30,365,12,2,0,4.92,4.83,4.75,5.0,5.0,4.67,4.92,0.69,1,1,1,0,1,3,3,1,0,1,0,0,1,0,0,789,602.0,426.0,0,1,1,0,1,1,1,1,0,0,1,1.8275862068965518
0,40.69284,-73.91257,99.0,23.0,727.0,1336.0,719,0,719,0,1,2.0,1.0,1.0,30,60,90,365,30,365,1,1,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.57,0,1,1,0,1,3,1,1,0,1,1,0,0,0,0,4488,132.0,132.0,0,1,1,0,1,0,1,0,0,0,1,1.4621848739495797
3,40.7581,-73.83184,80.0,94.0,6.0,14.0,6,6,0,0,3,1.0,1.0,2.0,30,60,90,90,30,30,160,11,0,4.94,4.94,4.91,4.98,5.0,4.89,4.89,2.04,1,1,1,0,1,2,3,1,0,1,0,0,1,0,0,2543,2429.0,381.0,0,1,0,0,1,1,1,0,0,0,1,1.2580645161290323
2,40.80113184763759,-73.93595102336768,91.2799962938942,100.0,1.0,6.0,1,0,1,0,1,1.0,1.0,1.0,23,53,83,173,30,30,33,0,0,4.85,5.0,4.94,5.0,4.97,4.52,4.82,0.46,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,2698,2244.0,1848.0,0,0,1,0,1,1,0,1,0,0,1,2.0129310344827585
4,40.67884855386354,-73.97920610522786,91.2799962938942,100.0,1.0,1.0,1,1,0,0,4,1.0,2.0,1.0,0,8,38,207,30,40,1,1,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.29,0,0,1,0,1,0,3,1,0,1,1,0,0,0,0,4296,184.0,184.0,0,0,0,0,0,1,1,1,0,0,1,3.1020408163265305
5,40.76041717821463,-73.98818421333488,100.0,70.0,4396.0,5212.0,330,330,0,0,2,1.0,1.0,2.0,29,59,89,363,30,365,0,0,0,4.71744248380612,4.741474201474201,4.679155684610231,4.825063658700023,4.808426401608219,4.719873785323355,4.604910654456109,1.2494527585436677,0,1,1,0,1,3,3,1,0,1,0,1,0,0,0,1003,1385.667299530936,382.2577618941255,1,1,1,0,0,0,1,0,0,0,0,3.134851138353765
3,40.75509697628659,-73.96237378411641,100.0,62.0,10.0,10.0,10,10,0,0,3,1.0,0.0,1.0,0,0,0,234,30,365,3,2,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.22,1,1,1,1,1,2,3,1,0,0,0,1,0,0,0,700,482.0,118.0,0,1,1,0,0,0,1,0,0,0,1,3.9859154929577465
2,40.802281,-73.94914399999999,100.0,94.0,2.0,2.0,1,0,1,0,2,1.0,1.0,1.0,0,4,7,72,3,30,21,7,1,5.0,5.0,4.95,5.0,5.0,4.9,4.95,0.92,1,1,1,0,1,2,1,1,0,1,0,1,0,0,0,771,763.0,106.0,0,0,0,0,1,0,0,0,0,0,1,1.9365351629502572
2,40.7347382,-73.98696149999999,100.0,99.0,28.0,33.0,28,12,16,0,3,1.0,1.0,2.0,0,2,16,35,1,30,8,8,1,4.75,4.63,4.75,4.88,4.88,4.88,4.75,3.29,0,1,1,1,1,3,1,1,0,1,0,1,0,0,0,1249,152.0,108.0,0,1,0,0,1,1,1,0,0,0,1,2.753623188405797
5,40.74558,-73.97187,91.2799962938942,100.0,5.0,9.0,1,1,0,0,4,1.0,0.0,2.0,30,60,90,364,30,365,0,0,0,4.71744248380612,4.741474201474201,4.679155684610231,4.825063658700023,4.808426401608219,4.719873785323355,4.604910654456109,1.2494527585436677,0,1,1,0,1,0,3,1,0,1,0,1,0,0,0,4332,1385.667299530936,382.2577618941255,1,1,0,0,0,0,1,0,0,0,1,3.478021978021978
4,40.72647,-73.98596,90.0,98.0,2.0,3.0,2,2,0,0,3,1.0,1.0,1.0,1,7,26,278,1,1125,28,28,2,4.82,4.79,4.54,4.93,4.96,4.82,4.71,2.67,1,1,1,1,1,3,3,1,0,1,0,1,0,0,0,2640,395.0,97.0,0,1,1,0,1,0,1,0,0,0,1,3.291512915129151
1,40.7560995449791,-73.81622702824593,100.0,100.0,4.0,5.0,4,0,4,0,2,1.0,1.0,1.0,13,30,60,335,30,1125,29,12,1,4.97,4.93,4.97,4.93,4.97,4.66,4.76,1.55,1,1,1,0,1,3,1,1,0,1,0,0,1,0,0,828,641.0,102.0,0,1,1,0,1,1,1,1,0,0,1,1.2580645161290323
5,40.59349,-73.78829,100.0,97.0,11.0,13.0,2,1,1,0,8,0.0,4.0,11.0,29,59,89,364,30,1125,20,0,0,4.6,4.25,4.75,4.95,4.9,4.75,4.35,0.2,1,1,1,0,1,3,3,1,0,1,0,0,1,0,0,4079,3143.0,1644.0,0,1,1,0,1,1,1,0,0,0,1,2.6363636363636362
4,40.74767,-73.98672,100.0,95.0,51.0,57.0,51,40,11,0,7,1.0,1.0,2.0,0,0,0,0,1,1125,45,10,0,4.67,4.62,4.67,4.76,4.87,4.82,4.58,1.0,0,1,1,0,1,3,1,1,0,1,0,1,0,0,0,1635,1434.0,113.0,0,0,1,0,1,1,1,0,0,0,1,3.9859154929577465
0,40.68136737207925,-73.94021415866324,25.0,25.0,3.0,4.0,3,1,2,0,2,1.5,1.0,1.0,28,33,56,56,30,365,21,5,0,4.62,4.67,4.24,4.81,4.71,4.71,4.71,1.17,0,1,1,0,1,0,1,1,0,1,1,0,0,0,0,732,617.0,394.0,0,0,1,0,1,0,1,0,0,0,1,1.8409785932721712
1,40.57960633202919,-73.9649012312293,91.2799962938942,78.69644493311343,1.0,1.0,1,0,1,0,1,1.0,1.0,1.0,27,56,83,352,30,365,4,0,0,5.0,5.0,5.0,5.0,5.0,4.75,5.0,0.17,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,804,789.0,692.0,0,0,1,0,0,1,0,0,0,0,1,1.8823529411764706
0,40.6873644,-73.93566969999999,93.0,40.0,15.0,15.0,12,0,12,0,2,0.0,1.0,0.0,30,60,90,364,30,365,0,0,0,4.71744248380612,4.741474201474201,4.679155684610231,4.825063658700023,4.808426401608219,4.719873785323355,4.604910654456109,1.2494527585436677,0,0,1,0,1,2,1,1,0,0,1,0,0,0,0,124,1385.667299530936,382.2577618941255,1,1,1,0,0,0,1,0,0,0,1,1.8409785932721712
0,40.80756757786642,-73.93843836009101,99.0,98.0,34.0,44.0,28,0,28,0,2,1.0,1.0,1.0,13,43,73,348,30,365,2,2,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1,1,1,1,1,3,1,1,0,1,0,1,0,0,0,2134,111.0,97.0,0,1,1,0,1,0,1,0,0,0,1,2.0129310344827585
1,40.6491,-73.97807,100.0,70.0,1.0,2.0,1,1,0,0,2,1.0,1.0,0.0,7,13,39,39,30,1125,50,5,0,4.98,5.0,4.98,4.92,4.98,4.96,4.96,0.78,1,1,1,0,1,3,3,1,0,1,1,0,0,0,0,3994,2010.0,168.0,0,1,0,0,1,1,1,1,0,0,0,2.7142857142857144
0,40.690853,-73.941544,100.0,58.0,8.0,11.0,8,0,8,0,2,0.0,1.0,0.0,0,0,3,278,30,345,1,1,0,1.0,1.0,3.0,2.0,4.0,5.0,3.0,0.45,1,1,1,1,1,3,1,1,0,0,1,0,0,0,0,1180,146.0,146.0,0,1,0,0,0,0,1,0,0,0,1,1.8409785932721712
5,40.74993,-73.99764,91.2799962938942,78.69644493311343,1.0,2.0,1,1,0,0,2,1.0,1.0,1.0,28,58,88,363,30,1125,6,0,0,5.0,5.0,4.83,4.83,5.0,4.83,4.67,0.28,0,1,1,0,1,0,3,1,0,1,0,1,0,0,0,2602,719.0,574.0,0,1,1,0,1,1,1,0,0,0,1,3.5985130111524164
