price,latitude,longitude,host_acceptance_rate,calculated_host_listings_count_private_rooms,accommodates,bathrooms,bedrooms,beds,availability_365,minimum_nights,maximum_nights,host_is_superhost,host_identity_verified,host_has_profile_pic,instant_bookable,room_type,phone,email,brooklyn,manhattan,queens,bronx,staten_island,host_since_days_since,first_review_days_since,last_review_days_since,no_review,air_conditioning,tv,streaming_services,refrigerator,microwave,wifi,parking,gym,water_view,kitchen,neighbourhood_price,availability_short,hlc_short,nor_short,rs_short,amenities_count,host_responsiveness
3,40.7313892,-73.9580488,88.0,0.9162907318741552,1,1.0,1.0,1.0,26,3,3,1,1,1,0,1,1,1,1,0,0,0,0,3278,489.0,147.0,0,1,1,0,0,0,1,0,0,0,0,3.1666666666666665,-0.7776033181757038,-0.624463706162068,-0.3982814084721673,0.7450404774267694,3,300.0
5,40.71276162331049,-73.98080363349452,67.0,-0.6931471805599453,3,1.0,2.0,2.0,180,30,120,0,1,1,0,3,1,1,0,1,0,0,0,4469,612.0,363.0,0,1,1,0,1,1,1,0,0,0,1,3.368715083798883,2.25275068626466,-0.6248653612418342,-0.5905485180195632,1.4714736225586522,6,200.0
2,40.75529,-73.93005,100.0,-0.6931471805599453,4,1.0,1.0,3.0,67,30,365,1,0,1,0,3,1,1,0,0,1,0,0,2111,1858.0,105.0,0,1,0,0,1,1,1,1,0,0,1,2.362962962962963,-1.688174271819075,-0.6238012010941896,-0.0912166323614844,1.1963175768158985,6,300.0
0,40.73339,-73.95413,60.0,0.4054651081081644,1,1.0,1.0,1.0,247,30,1124,0,1,1,0,1,1,1,1,0,0,0,0,4212,4185.0,341.0,0,1,1,0,1,0,1,1,0,0,1,3.1666666666666665,-2.1421350841838223,-0.627852809152029,0.208278231061542,-0.2472144125423421,6,300.0
3,40.61881,-74.0323824,100.0,0.9162907318741552,2,1.0,0.0,1.0,266,1,365,0,1,1,1,3,1,1,1,0,0,0,0,847,148.0,83.0,0,1,1,0,0,0,1,0,0,0,0,2.771929824561404,-1.4917475012563357,-0.305217335868761,0.8744490437230197,0.7100102284668915,3,300.0
1,40.7366578,-73.954515,100.0,0.4054651081081644,2,1.0,2.0,1.0,151,30,365,0,1,1,0,1,1,1,1,0,0,0,0,876,92.0,92.0,0,0,0,0,1,1,1,0,0,0,1,3.1666666666666665,-1.2918069061130804,-0.627433983866518,-0.2320753003670166,1.8715625150040345,4,0.0
5,40.7911888,-73.9737101,96.0,-0.6931471805599453,2,1.0,1.0,1.0,96,30,1124,0,1,1,1,3,1,1,0,1,0,0,0,2900,1385.667299530936,382.2577618941255,1,1,1,0,1,1,0,0,1,0,1,3.020408163265306,-2.1421350841838223,8.515613948689795,-0.4147485260733696,3.2833993185588554e-16,6,300.0
1,40.66143,-73.9132,99.0,1.252762968495368,2,1.0,1.0,1.0,6,2,60,0,1,1,1,1,1,1,1,0,0,0,0,5247,2659.0,97.0,0,0,0,0,1,1,1,1,0,0,1,1.826086956521739,-1.6179147935091192,-0.6177240008880188,1.7117560108772492,-1.044457234641727,5,300.0
3,40.61881,-74.0323824,100.0,0.9162907318741552,2,1.0,0.0,1.0,88,1,29,0,1,1,1,3,1,1,1,0,0,0,0,847,171.0,93.0,0,0,1,0,0,1,1,0,0,0,0,2.771929824561404,-1.2898801314916124,-0.305217335868761,1.5591408937755842,0.2981318171581432,3,300.0
5,40.71884,-73.99167,98.0,1.8718021769015916,4,1.0,2.0,2.0,121,1,365,0,1,1,1,3,1,1,0,1,0,0,0,682,335.0,110.0,0,1,1,0,0,0,1,0,0,0,1,3.368715083798883,-2.1001195104171515,-0.6049495685875789,0.7070985026402047,-1.1430593250930097,4,279.0
2,40.71238,-73.99258,94.0,1.252762968495368,2,1.0,1.0,1.0,56,2,1124,0,1,1,0,1,1,1,0,1,0,0,0,2108,350.0,101.0,0,1,0,0,1,0,1,0,0,0,1,2.2,-1.575373577314008,-0.6174974913113962,1.3508939004451856,-0.743592052122842,4,288.0
5,40.74822,-73.98802,95.0,2.4423470353692043,6,1.0,1.0,1.0,1,1,1124,0,1,1,0,1,1,1,0,1,0,0,0,1635,1324.0,100.0,0,0,1,0,1,1,1,0,0,0,1,3.9859154929577465,-2.054765035738039,-0.3372244421041377,-0.1845441560571403,-1.3235940439127334,5,300.0
0,40.65,-73.93076,100.0,1.5040773967762742,2,1.0,1.0,1.0,184,30,365,0,1,1,0,1,1,1,1,0,0,0,0,1060,910.0,178.0,0,1,1,0,1,1,1,1,0,0,1,1.515,-2.1421350841838223,-0.6185231507531679,-0.6376716007713269,-2.969931014063039,7,200.0
0,40.675,-73.95912,23.0,6.578556526327422,1,1.0,1.0,1.0,365,30,365,0,1,1,0,1,1,1,1,0,0,0,0,4488,1385.667299530936,382.2577618941255,1,0,1,0,1,0,1,0,0,0,1,2.112745098039216,2.25275068626466,2.067357328819857,-0.4147485260733696,3.2833993185588554e-16,4,297.0
3,40.69281,-73.91527,100.0,-0.6931471805599453,4,1.0,2.0,2.0,333,30,1124,1,1,1,0,3,1,1,1,0,0,0,0,3250,1163.0,455.0,0,0,0,1,0,1,1,1,0,0,1,1.4621848739495795,-0.4103663408755284,-0.6257030118128561,0.1590234825845456,1.171339019062601,5,300.0
3,40.59882,-73.75944,100.0,1.5040773967762742,2,1.5,1.0,1.0,365,30,365,0,1,1,0,1,1,1,0,0,1,0,0,1174,917.0,802.0,0,0,0,1,1,0,1,1,0,0,1,1.8333333333333333,2.25275068626466,-0.612146599853012,-0.7272081291426036,1.8715625150040345,5,0.0
4,40.6358,-73.94024,78.69644493311343,0.4054651081081644,2,2.5,2.0,3.0,179,30,1124,0,1,1,0,1,1,1,1,0,0,0,0,3184,3109.0,440.0,0,1,0,0,1,1,1,1,0,0,1,1.515,2.165380637818876,-0.62827163443754,-0.0635116313616331,-0.067279459003086,6,0.0
3,40.7042438,-73.9059753,75.0,0.4054651081081644,1,1.0,1.0,1.0,48,2,5,0,1,1,0,1,1,1,0,0,1,0,0,3463,105.0,105.0,0,1,1,0,1,1,1,0,0,0,1,1.2307692307692308,-0.5914997390690835,-0.628690459723051,-0.2320753003670166,1.8715625150040345,6,200.0
3,40.69305152498584,-73.75044309534098,78.69644493311343,0.4054651081081644,2,1.5,1.0,1.0,89,30,60,0,1,1,0,1,1,0,0,0,1,0,0,328,1385.667299530936,382.2577618941255,1,1,1,0,1,1,1,1,0,0,1,1.827586206896552,2.165380637818876,-0.628690459723051,-0.4147485260733696,3.2833993185588554e-16,7,0.0
5,40.6818041046336,-73.95033746462293,78.69644493311343,-0.6931471805599453,8,7.0,4.0,4.0,365,30,365,0,1,1,0,3,1,1,1,0,0,0,0,2318,1385.667299530936,382.2577618941255,1,1,1,0,0,0,1,0,0,0,1,1.8409785932721712,2.25275068626466,-0.6247521064535229,-0.4147485260733696,3.2833993185588554e-16,4,200.0
0,40.67404748425515,-73.95401895583647,23.0,6.578556526327422,1,1.5,4.0,1.0,349,30,365,0,1,1,0,1,1,1,1,0,0,0,0,4488,1385.667299530936,382.2577618941255,1,0,1,0,1,0,1,0,0,0,1,2.112745098039216,2.165380637818876,2.067357328819857,-0.4147485260733696,3.2833993185588554e-16,4,297.0
3,40.766,-73.98362,78.69644493311343,-0.6931471805599453,4,1.0,1.0,2.0,364,30,365,0,1,1,1,3,1,1,0,1,0,0,0,1937,1385.667299530936,382.2577618941255,1,1,1,0,1,1,1,0,0,0,1,3.134851138353765,2.25275068626466,-0.6248653612418342,-0.4147485260733696,3.2833993185588554e-16,6,0.0
4,40.66934,-73.98358,67.0,-0.6931471805599453,3,1.0,2.0,2.0,257,30,730,0,0,1,0,3,1,1,1,0,0,0,0,4456,3752.0,132.0,0,1,1,0,0,1,1,0,0,0,1,3.1020408163265305,-2.1421350841838223,-0.6252841865273451,-0.6294036038697437,1.4185769105042842,5,100.0
0,40.73932,-73.87561,84.0,5.4359030295006,2,1.0,1.0,1.0,54,30,1124,0,1,1,0,1,1,1,0,0,1,0,0,2334,1385.667299530936,382.2577618941255,1,0,0,0,0,0,1,0,0,0,1,1.2894736842105263,1.3059222408733406,0.2251922958212237,-0.4147485260733696,3.2833993185588554e-16,2,198.0
4,40.75431,-73.99809,99.0,3.068052935133617,2,2.0,1.0,1.6042267050912584,173,2,1124,0,1,1,1,1,1,1,0,1,0,0,0,1429,977.0,189.0,0,1,0,0,0,0,1,0,0,0,1,3.134851138353765,1.6411603471441727,-0.4946299392092047,-0.6266955155993252,-6.883209752293735,3,300.0
4,40.72622,-73.94087,14.0,0.4054651081081644,5,2.5,2.0,2.0,364,30,365,0,1,1,0,3,1,1,1,0,0,0,0,4722,234.0,132.0,0,1,1,0,0,0,1,0,0,0,1,3.1666666666666665,2.165380637818876,-0.6155185326372282,-0.5965574809767833,1.8715625150040345,4,300.0
1,40.66062,-73.8991,50.0,-0.6931471805599453,4,1.0,2.0,2.0,66,30,1124,0,1,1,0,3,1,1,1,0,0,0,0,4559,3430.0,716.0,0,0,0,0,1,1,1,1,0,0,1,2.1020408163265305,-1.4431746966175512,-0.6248653612418342,0.7521838112993804,-0.6849568859324268,5,60.0
4,40.80763,-73.95038,78.69644493311343,0.4054651081081644,2,1.0,1.0,1.0,365,30,30,0,1,1,0,1,1,1,0,1,0,0,0,1979,1385.667299530936,382.2577618941255,1,1,1,0,0,0,1,0,0,0,1,1.9365351629502567,2.25275068626466,-0.627852809152029,-0.4147485260733696,3.2833993185588554e-16,4,0.0
3,40.7672,-73.98464,50.0,0.4054651081081644,1,1.0,1.0,1.0,260,30,360,1,1,1,0,3,1,1,0,1,0,0,0,5320,5270.0,322.0,0,1,0,0,1,1,1,1,0,0,1,3.134851138353765,-2.1421350841838223,-0.6146808820662062,-0.184711311350214,1.2705751190622776,6,300.0
1,40.68951,-73.95218,67.0,0.4054651081081644,4,1.0,2.0,2.0,169,30,42,0,1,1,0,1,1,1,1,0,0,0,0,2850,2422.0,106.0,0,1,1,0,1,1,1,1,0,0,1,1.8409785932721712,1.291680153361037,-0.6277395543637176,0.2695511939428526,0.3771342199682127,7,300.0
5,40.68626307515691,-73.97598261925502,78.69644493311343,-0.6931471805599453,8,0.0,3.0,4.0,189,30,365,0,1,1,0,3,1,1,1,0,0,0,0,3192,1385.667299530936,382.2577618941255,1,1,1,0,0,1,1,0,0,0,1,1.95,-1.8092398181080744,-0.6252841865273451,-0.4147485260733696,3.2833993185588554e-16,5,100.0
5,40.66248014149082,-73.88025605487564,86.0,-0.6931471805599453,6,1.0,2.0,3.0,78,2,365,0,1,1,0,3,1,1,1,0,0,0,0,1027,377.0,125.0,0,1,1,0,1,1,1,1,0,0,1,2.1020408163265305,1.116940056469469,-0.6065733591123885,-0.2653785707472375,-0.0850325082528536,7,300.0
1,40.70884,-73.75542,64.0,0.4054651081081644,2,3.0,1.0,1.0,269,30,365,0,1,0,0,1,1,1,0,0,1,0,0,795,441.0,432.0,0,1,1,0,0,0,1,0,0,0,0,1.827586206896552,2.165380637818876,-0.62827163443754,-0.608009998015855,0.7589288137791538,3,0.0
5,40.7092191,-74.0137534,96.0,-0.6931471805599453,2,1.0,1.0,1.0,330,30,1124,0,1,1,1,3,1,1,0,1,0,0,0,2900,1385.667299530936,382.2577618941255,1,1,1,0,1,1,1,0,1,0,1,4.306976744186047,-0.5784286359422114,8.515613948689795,-0.4147485260733696,3.2833993185588554e-16,7,300.0
0,40.70477,-73.90395,23.0,6.578556526327422,1,2.0,1.0,1.0,307,30,365,0,1,1,0,1,1,1,0,0,1,0,0,4488,146.0,146.0,0,0,1,0,1,0,1,0,0,0,1,1.2307692307692308,-1.544786832575639,2.067357328819857,-0.6070434455112074,-3.8615691552220937,4,297.0
3,40.73627130225891,-73.98448667581117,60.0,-0.6931471805599453,2,1.0,1.0,1.0,179,30,60,0,1,1,0,3,1,1,0,1,0,0,0,544,421.0,99.0,0,1,1,0,1,0,1,0,0,0,1,2.753623188405797,2.165380637818876,-0.6257030118128561,-0.3811266034927614,-0.3138410064373928,5,0.0
1,40.644081,-74.013184,100.0,1.252762968495368,1,1.0,1.0,1.0,365,30,30,0,1,1,1,1,1,1,1,0,0,0,0,1478,864.0,426.0,0,0,0,0,0,0,0,0,0,0,0,1.768421052631579,2.25275068626466,-0.6174974913113962,-0.3683118819238578,-1.3242000114414485,0,100.0
0,40.69309181907571,-73.9303970903786,23.0,6.578556526327422,1,1.5,1.0,1.0,364,30,365,0,1,1,0,1,1,1,1,0,0,0,0,4488,1385.667299530936,382.2577618941255,1,1,1,0,1,0,1,0,0,0,1,1.8409785932721712,2.165380637818876,2.067357328819857,-0.4147485260733696,3.2833993185588554e-16,5,297.0
3,40.69619,-73.98324,48.0,-0.6931471805599453,4,1.0,2.0,2.0,127,30,1124,1,1,1,0,3,1,1,1,0,0,0,0,4406,4375.0,207.0,0,1,1,0,0,0,1,0,0,0,1,3.9,-2.1421350841838223,-0.6238012010941896,-0.086430354210284,1.070382443752038,4,200.0
5,40.70207072305304,-73.76826215612546,100.0,-0.6931471805599453,11,2.0,6.0,8.0,156,30,365,1,1,1,0,3,1,1,0,0,1,0,0,789,602.0,426.0,0,1,1,0,1,1,1,1,0,0,1,1.827586206896552,-2.1421350841838223,-0.6106292740083666,-0.4593735272898968,1.0075727804899557,7,300.0
0,40.69284,-73.91257,23.0,6.578556526327422,1,2.0,1.0,1.0,365,30,365,0,1,1,0,1,1,1,1,0,0,0,0,4488,132.0,132.0,0,1,1,0,1,0,1,0,0,0,1,1.4621848739495795,2.25275068626466,2.067357328819857,-0.5741357231509636,1.8715625150040345,5,297.0
3,40.7581,-73.83184,94.0,-0.6931471805599453,3,1.0,1.0,2.0,90,30,30,1,1,1,0,3,1,1,0,0,1,0,0,2543,2429.0,381.0,0,1,0,0,1,1,1,0,0,0,1,1.2580645161290325,2.25275068626466,-0.5904696550279885,0.9166103849230096,1.441405680583532,5,160.0
2,40.80113184763759,-73.93595102336768,100.0,0.4054651081081644,1,1.0,1.0,1.0,173,30,30,0,0,1,0,1,1,1,0,1,0,0,0,2698,2244.0,1848.0,0,0,1,0,1,1,0,1,0,0,1,2.0129310344827585,1.6411603471441727,-0.626596333295496,-0.4500226233343528,1.0225865017843192,5,0.0
4,40.67884855386354,-73.97920610522786,100.0,-0.6931471805599453,4,1.0,2.0,1.0,207,30,40,0,0,1,0,3,1,1,1,0,0,0,0,4296,184.0,184.0,0,0,0,0,0,1,1,1,0,0,1,3.1020408163265305,-1.2926933899756143,-0.6257030118128561,-0.6509204086581992,1.8715625150040345,4,0.0
5,40.76041717821463,-73.98818421333488,70.0,-0.6931471805599453,2,1.0,1.0,2.0,363,30,365,0,1,1,0,3,1,1,0,1,0,0,0,1003,1385.667299530936,382.2577618941255,1,1,1,0,0,0,1,0,0,0,0,3.134851138353765,2.165380637818876,5.680324858364793,-0.4147485260733696,3.2833993185588554e-16,3,300.0
3,40.75509697628659,-73.96237378411641,62.0,-0.6931471805599453,3,1.0,0.0,1.0,234,30,365,1,1,1,1,3,1,0,0,1,0,0,0,700,482.0,118.0,0,1,1,0,0,0,1,0,0,0,1,3.9859154929577465,-2.1421350841838223,-0.5683140537114529,-0.6376852895418343,1.8715625150040345,4,200.0
2,40.802281,-73.94914399999999,94.0,0.4054651081081644,2,1.0,1.0,1.0,72,3,30,1,1,1,0,1,1,1,0,1,0,0,0,771,763.0,106.0,0,0,0,0,1,0,0,0,0,0,1,1.9365351629502567,-1.922741078709655,-0.6277395543637176,-0.0154943207524484,1.6892003610541322,2,200.0
2,40.7347382,-73.98696149999999,99.0,2.803360380906535,3,1.0,1.0,2.0,35,1,30,0,1,1,1,1,1,1,0,1,0,0,0,1249,152.0,108.0,0,1,0,0,1,1,1,0,0,0,1,2.753623188405797,-1.8185559547488883,-0.4992411776442091,0.5844925146761255,0.3985118007868132,5,300.0
5,40.74558,-73.97187,100.0,-0.6931471805599453,4,1.0,0.0,2.0,364,30,365,0,1,1,0,3,1,1,0,1,0,0,0,4332,1385.667299530936,382.2577618941255,1,1,0,0,0,0,1,0,0,0,1,3.478021978021978,2.25275068626466,-0.6202240892334787,-0.4147485260733696,3.2833993185588554e-16,3,0.0
4,40.72647,-73.98596,98.0,-0.6931471805599453,3,1.0,1.0,1.0,278,1,1124,1,1,1,1,3,1,1,0,1,0,0,0,2640,395.0,97.0,0,1,1,0,1,0,1,0,0,0,1,3.291512915129151,-1.4775707605572808,-0.6189076356271893,1.1774068810988605,0.4990754594366972,5,270.0
1,40.7560995449791,-73.81622702824593,100.0,1.5040773967762742,2,1.0,1.0,1.0,335,30,1124,1,1,1,0,1,1,1,0,0,1,0,0,828,641.0,102.0,0,1,1,0,1,1,1,1,0,0,1,1.2580645161290325,0.2212574037196133,-0.6181043254676569,0.308444744547445,1.0992255089434684,7,300.0
5,40.59349,-73.78829,97.0,0.4054651081081644,8,0.0,4.0,11.0,364,30,1124,1,1,1,0,3,1,1,0,0,1,0,0,4079,3143.0,1644.0,0,1,1,0,1,1,1,0,0,0,1,2.636363636363636,2.165380637818876,-0.6129181100178731,-0.5927117305703743,-0.5312939762184734,6,300.0
4,40.74767,-73.98672,95.0,2.4423470353692043,7,1.0,1.0,2.0,0,1,1124,0,1,1,0,1,1,1,0,1,0,0,0,1635,1434.0,113.0,0,0,1,0,1,1,1,0,0,0,1,3.9859154929577465,-2.1421350841838223,-0.3372244421041377,-0.0215566860105394,-0.1244982006711669,5,300.0
0,40.68136737207925,-73.94021415866324,25.0,0.9162907318741552,2,1.5,1.0,1.0,56,30,365,0,1,1,0,1,1,1,1,0,0,0,0,732,617.0,394.0,0,0,1,0,1,0,1,0,0,0,1,1.8409785932721712,0.9078472542555264,-0.6185059805474231,-0.2139743720335171,-0.6102366915189851,4,0.0
1,40.57960633202919,-73.9649012312293,78.69644493311343,0.4054651081081644,1,1.0,1.0,1.0,352,30,365,0,0,0,0,1,1,0,1,0,0,0,0,804,789.0,692.0,0,0,1,0,0,1,0,0,0,0,1,1.8823529411764703,1.897293256753153,-0.628690459723051,-0.6888020976184783,1.640387390533513,3,0.0
0,40.6873644,-73.93566969999999,40.0,2.525728644308256,2,0.0,1.0,0.0,364,30,365,0,0,1,0,1,1,0,1,0,0,0,0,124,1385.667299530936,382.2577618941255,1,1,1,0,0,0,1,0,0,0,1,1.8409785932721712,2.25275068626466,-0.5885576107554793,-0.4147485260733696,3.2833993185588554e-16,4,186.0
0,40.80756757786642,-73.93843836009101,98.0,3.349904087274605,2,1.0,1.0,1.0,348,30,365,1,1,1,1,1,1,1,0,1,0,0,0,2134,111.0,97.0,0,1,1,0,1,0,1,0,0,0,1,2.0129310344827585,0.7674598626863333,-0.5272909939829924,0.2932366293426345,-26.19644493106568,5,297.0
1,40.6491,-73.97807,70.0,-0.6931471805599453,2,1.0,1.0,0.0,39,30,1124,1,1,1,0,3,1,1,1,0,0,0,0,3994,2010.0,168.0,0,1,0,0,1,1,1,1,0,0,0,2.7142857142857144,-0.8335764789317808,-0.6252841865273451,-0.1616719911241066,1.6467304322648044,5,300.0
0,40.690853,-73.941544,58.0,2.1400661634962708,2,0.0,1.0,0.0,278,30,345,1,1,1,1,1,1,0,1,0,0,0,0,1180,146.0,146.0,0,1,0,0,0,0,1,0,0,0,1,1.8409785932721712,-2.090803373776338,-0.6037102629367906,-0.6070434455112074,-14.605378421620667,3,300.0
5,40.74993,-73.99764,78.69644493311343,-0.6931471805599453,2,1.0,1.0,1.0,363,30,1124,0,1,1,0,3,1,1,0,1,0,0,0,2602,719.0,574.0,0,1,1,0,1,1,1,0,0,0,1,3.5985130111524164,2.078010589373092,-0.6252841865273451,-0.647653755897666,1.0704963974312354,6,0.0
4,40.71704,-74.00908,52.0,-0.6931471805599453,4,1.0,1.0,1.0,364,30,70,1,1,1,0,3,1,1,0,1,0,0,0,4770,4738.0,432.0,0,1,0,0,1,1,1,1,0,0,1,4.5,2.25275068626466,-0.6229635505231674,-0.4806644673649797,-0.0614820133165746,6,300.0
5,40.742144,-74.003545,94.0,0.4054651081081644,2,1.0,1.0,1.0,114,1,365,0,1,1,1,1,1,0,0,1,0,0,0,261,210.0,99.0,0,1,1,0,0,0,1,0,1,0,0,3.5985130111524164,2.25275068626466,-0.628690459723051,2.9203922663698805,-3.145312811599471,4,300.0
3,40.66794,-73.99319,90.0,-0.6931471805599453,3,1.0,1.0,1.0,101,30,1124,1,1,1,0,3,1,1,1,0,0,0,0,4123,2007.0,117.0,0,0,0,0,1,1,1,1,0,0,1,2.7142857142857144,-1.8836593343797576,-0.6257030118128561,0.3372737189127794,1.2065495539322113,5,300.0
0,40.579,-74.1102,77.0,2.3513752571634776,1,1.0,1.0,1.0,63,30,1124,1,0,1,0,1,1,1,0,0,0,0,1,2117,1533.0,298.0,0,1,0,0,1,1,1,1,0,0,1,1.4,0.5287220237360782,-0.5973508822423795,-0.6591062729367378,1.7464673227411982,6,300.0
0,40.65684,-73.95056,79.0,5.865050622252324,1,0.0,4.0,1.0,192,30,180,0,1,1,0,1,1,1,1,0,0,0,0,1853,1385.667299530936,382.2577618941255,1,0,1,0,0,1,1,0,0,0,1,1.792,-2.1421350841838223,1.060133305106011,-0.4147485260733696,3.2833993185588554e-16,4,200.0
1,40.77041,-73.83282,100.0,1.252762968495368,2,1.0,1.0,1.0,267,2,60,1,1,1,0,1,1,1,0,0,1,0,0,3127,1154.0,116.0,0,0,0,0,1,1,0,1,0,0,1,1.2580645161290325,-1.5634191058572655,-0.621912253743129,-0.1782216736977805,0.3101110925756556,4,300.0
3,40.70855824100486,-73.89688001882072,76.0,-0.6931471805599453,3,1.0,0.0,2.0,324,30,180,1,1,1,0,3,1,1,0,0,1,0,0,4020,504.0,233.0,0,0,0,0,1,1,1,1,0,0,1,1.2307692307692308,-0.8305220785422359,-0.5683140537114529,-0.5174863839841696,1.066839890264703,5,300.0
1,40.82367814800551,-73.9476180227189,14.0,-0.6931471805599453,8,2.0,2.0,4.0,260,30,364,0,1,1,0,3,1,1,0,1,0,0,0,2131,1385.667299530936,382.2577618941255,1,1,1,0,1,1,1,0,0,0,1,1.9365351629502567,-2.1421350841838223,-0.5870248811264097,-0.4147485260733696,3.2833993185588554e-16,6,154.0
0,40.5979873,-73.7561801,46.0,3.8394523125933104,2,1.0,1.0,1.0,279,30,1124,1,1,1,0,1,1,1,0,0,1,0,0,3597,680.0,455.0,0,1,1,0,1,1,1,0,1,0,1,1.8333333333333333,-2.07369280364051,-0.4562118126288033,-0.6805751670284174,1.8715625150040345,7,194.0
1,40.81744,-73.94022,78.69644493311343,0.4054651081081644,2,1.0,1.0,1.0,358,30,90,0,1,1,0,1,1,1,0,1,0,0,0,4116,3029.0,2681.0,0,1,1,0,0,0,1,0,0,0,1,1.9365351629502567,1.6411603471441727,-0.628690459723051,-0.7244521301754091,-1.778978841600194,4,0.0
0,40.68706413664599,-73.9551957658577,97.0,1.8718021769015916,1,3.0,1.0,1.0,247,30,365,0,1,1,1,1,1,0,1,0,0,0,0,1254,1385.667299530936,382.2577618941255,1,1,1,0,1,1,1,1,0,0,1,1.8409785932721712,-2.1421350841838223,-0.6113261194877349,-0.4147485260733696,3.2833993185588554e-16,7,180.0
0,40.69923129718197,-73.9405983593503,80.0,3.449987545831587,1,1.0,1.0,1.0,201,30,365,0,1,1,0,1,1,1,1,0,0,0,0,1289,1385.667299530936,382.2577618941255,1,1,0,0,1,1,1,0,0,0,1,1.8409785932721712,-0.3683507671088576,-0.5270173700242193,-0.4147485260733696,3.2833993185588554e-16,5,300.0
4,40.74842,-73.99582,97.0,3.277144732992177,1,0.0,1.0,1.0,308,1,180,0,1,1,0,1,1,1,0,1,0,0,0,1396,1385.667299530936,382.2577618941255,1,1,0,0,1,1,1,0,0,0,1,3.5985130111524164,-0.257608412275977,-0.5375863340738687,-0.4147485260733696,3.2833993185588554e-16,5,300.0
